Important: All the errors are relative  here.

   Nobs =total number of observed photons in the bin
   nEB =number of observed photons in Data in barrel
   pEB =purity in Barrel
   pEBerr =uncertainty in purity in Barrel
   nEC =number of observed photons in Data in Endcap
   pEC =purity in endcap
   pECerr =uncertainty in purity in Endcap
   ZG_ratio=Number_ZNuNu_Events/Number_GJets_Events i.e.Zgammaratio before propagating the SF_IdIso
   SF_IdIso=0.98  //from Marks slides 
   SF_IdIsoUp=1.03  //0.98+0.05
   SF_IsIsoLow=0.93  //).98=0.05

   ZgR =ZG_ratio/SF_IdIso  i.e. Zgammaratio after dividing the SF_IdIso

   ZgRUp=(ZG_ratio/SF_IdIsoLow)
   ZgRLow=(ZG_ratio/SF_IdIsoUp)

   REr1=Statistical Error on ZgR
   RErUp=Up error from propagating the DataMC SFs for ID/Iso Up by one Sigma
     i.e. RErUp=(ZgRUp-ZgR)/ZgR
   RErLow=Low error from propagating the DataMC SFs for ID/Iso Down by one Sigma 
     i.e. RErLow=(ZgR-ZgRLow)/ZgR
   f=fragmentation fraction
   ferr=error on fragmentation fraction

   purityT= Total Purity

   pErr=Error in purityTotal
   Yield = Estimated number of ZtoNuNu events in data
   YErrUp = Total Up error on the total Yield after propagting the Up error from ZgR with other errors
   YErrLow = Total Low error on the total Yield after propagting the Low error from ZgR with other errors
   ZinvMC= Prediction from Zinv MC scaled to 1.3 fb-1
   ZinvMCerr = is the statistical error on ZinvMC

  here is I propagate the error to Final Yield how I calculate the error
  (+)=stands for quadrature addition of errors
  YErrUp=REr1 (+) RErUp (+) pErr
  YErrLow=REr1 (+) RErLow (+) pErr
assuming the following functional expresstion
Yield=ZgR*[nEB*pEB+nEC*pEC]*f=ZgR*purityTotal*Nobs



NB: The statistical error on number of observed photons has not been propagated to final Yield assuming that the fitter will take care of it.






Detail table :

bin
no  Nobs  nEB  pEB  pEBerr   nEC   pEC  pECerr    ZgR REr1   RErUp RErLow     f   ferr  purityT(pErr) Yield   YErrUp YErrLow  ZinvMC ZinvMCerr
 1 :430 |289| 0.967(0.032) |141| 0.956(0.051) |0.369(0.021,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 140.773(+0.084-0.081) |136.236(0.009)
 34 :35 |23| 0.967(0.032) |12| 0.956(0.051) |0.337(0.124,+0.054-0.049)| 0.920(0.043) |0.886(0.062)| 10.446(+0.148-0.147) |8.538(0.040)
 35 :19 |11| 0.967(0.032) |8| 0.956(0.051) |0.412(0.073,+0.054-0.049)| 0.920(0.043) |0.885(0.063)| 6.936(+0.110-0.108) |5.424(0.036)
 36 :5 |3| 0.967(0.032) |2| 0.956(0.051) |0.404(0.117,+0.054-0.049)| 0.920(0.043) |0.886(0.063)| 1.790(+0.143-0.141) |2.067(0.057)
 37 :12 |7| 0.967(0.032) |5| 0.956(0.051) |0.327(0.171,+0.054-0.049)| 0.920(0.043) |0.885(0.063)| 3.473(+0.190-0.188) |3.406(0.060)
 38 :8 |6| 0.967(0.032) |2| 0.956(0.051) |0.420(0.092,+0.054-0.049)| 0.920(0.043) |0.887(0.060)| 2.984(+0.123-0.120) |3.727(0.042)
 39 :5 |3| 0.967(0.032) |2| 0.956(0.051) |0.558(0.136,+0.054-0.049)| 0.920(0.043) |0.886(0.063)| 2.469(+0.159-0.157) |1.833(0.060)
 40 :1 |1| 0.967(0.032) |0| 0.956(0.051) |0.515(0.325,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.459(+0.334-0.333) |0.321(0.171)
 41 :1 |0| 0.967(0.032) |1| 0.956(0.051) |0.478(0.173,+0.054-0.049)| 0.920(0.043) |0.880(0.072)| 0.421(+0.195-0.193) |1.097(0.078)
 42 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.455(0.209,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.225-0.223) |0.707(0.096)
 43 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.315(0.492,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.498-0.498) |0.098(0.258)
 44 :1 |1| 0.967(0.032) |0| 0.956(0.051) |0.429(0.286,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.382(+0.297-0.296) |0.367(0.134)
 45 :1 |1| 0.967(0.032) |0| 0.956(0.051) |0.248(0.462,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.221(+0.468-0.468) |0.201(0.244)
 46 :2 |1| 0.967(0.032) |1| 0.956(0.051) |0.381(0.255,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 0.673(+0.268-0.267) |0.406(0.127)
 47 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.369(0.283,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.294-0.293) |0.327(0.141)
 48 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.616(0.709,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.713-0.713) |0.189(0.274)
 49 :2 |1| 0.967(0.032) |1| 0.956(0.051) |0.438(0.313,+0.054-0.049)| 0.920(0.043) |0.885(0.064)| 0.775(+0.324-0.323) |0.309(0.158)
 50 :1 |1| 0.967(0.032) |0| 0.956(0.051) |0.378(0.344,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.336(+0.353-0.352) |0.223(0.171)
 51 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.730(0.648,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.653-0.653) |0.098(0.258)
 52 :1 |1| 0.967(0.032) |0| 0.956(0.051) |0.225(0.649,+0.054-0.049)| 0.920(0.043) |0.890(0.057)| 0.200(+0.653-0.653) |0.039(0.408)
 53 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.730(0.648,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+0.653-0.653) |0.098(0.258)
 54 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.282(1.225,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+1.227-1.227) |0.013(0.707)
 55 :0 |0| 0.967(0.032) |0| 0.956(0.051) |0.282(1.225,+0.054-0.049)| 0.920(0.043) |0.886(0.061)| 0.000(+1.227-1.227) |0.013(0.707)


