Important: All the errors are relative  here.

   Nobs =total number of observed photons in the bin
   nEB =number of observed photons in Data in barrel
   pEB =purity in Barrel
   pEBerr =uncertainty in purity in Barrel
   nEC =number of observed photons in Data in Endcap
   pEC =purity in endcap
   pECerr =uncertainty in purity in Endcap
   ZG_ratio=Number_ZNuNu_Events/Number_GJets_Events i.e.Zgammaratio before propagating the SF_IdIso
   SF_IdIso=0.98  //from Marks slides 
   SF_IdIsoUp=1.03  //0.98+0.05
   SF_IsIsoLow=0.93  //).98=0.05

   ZgR =ZG_ratio/SF_IdIso  i.e. Zgammaratio after dividing the SF_IdIso

   ZgRUp=(ZG_ratio/SF_IdIsoLow)
   ZgRLow=(ZG_ratio/SF_IdIsoUp)

   REr1=Statistical Error on ZgR
   RErUp=Up error from propagating the DataMC SFs for ID/Iso Up by one Sigma
     i.e. RErUp=(ZgRUp-ZgR)/ZgR
   RErLow=Low error from propagating the DataMC SFs for ID/Iso Down by one Sigma 
     i.e. RErLow=(ZgR-ZgRLow)/ZgR
   f=fragmentation fraction
   ferr=error on fragmentation fraction

   purityT= Total Purity

   pErr=Error in purityTotal
   Yield = Estimated number of ZtoNuNu events in data
   YErrUp = Total Up error on the total Yield after propagting the Up error from ZgR with other errors
   YErrLow = Total Low error on the total Yield after propagting the Low error from ZgR with other errors
   ZinvMC= Prediction from Zinv MC scaled to 1.3 fb-1
   ZinvMCerr = is the statistical error on ZinvMC

  here is I propagate the error to Final Yield how I calculate the error
  (+)=stands for quadrature addition of errors
  YErrUp=REr1 (+) RErUp (+) pErr
  YErrLow=REr1 (+) RErLow (+) pErr
assuming the following functional expresstion
Yield=ZgR*[nEB*pEB+nEC*pEC]*f=ZgR*purityTotal*Nobs



NB: The statistical error on number of observed photons has not been propagated to final Yield assuming that the fitter will take care of it.






Detail table :

bin
no  Nobs  nEB  pEB  pEBerr   nEC   pEC  pECerr    ZgR REr1   RErUp RErLow     f   ferr  purityT(pErr) Yield   YErrUp YErrLow  ZinvMC ZinvMCerr
 1 :235 |152| 0.980(0.103) |83| 0.960(0.038) |0.438(0.027,+0.054-0.049)| 0.920(0.043) |0.895(0.098)| 92.198(+0.115-0.113) |79.560(0.012)
 14 :6 |1| 0.980(0.103) |5| 0.960(0.038) |0.655(0.084,+0.054-0.049)| 0.920(0.043) |0.886(0.070)| 3.485(+0.122-0.119) |5.297(0.035)
 15 :28 |14| 0.980(0.103) |14| 0.960(0.038) |0.500(0.063,+0.054-0.049)| 0.920(0.043) |0.892(0.089)| 12.484(+0.122-0.119) |12.565(0.029)
 16 :14 |10| 0.980(0.103) |4| 0.960(0.038) |0.693(0.063,+0.054-0.049)| 0.920(0.043) |0.896(0.102)| 8.701(+0.132-0.130) |9.814(0.026)
 17 :5 |2| 0.980(0.103) |3| 0.960(0.038) |0.697(0.093,+0.054-0.049)| 0.920(0.043) |0.891(0.083)| 3.103(+0.136-0.134) |4.524(0.038)
 18 :1 |0| 0.980(0.103) |1| 0.960(0.038) |0.619(0.298,+0.054-0.049)| 0.920(0.043) |0.883(0.061)| 0.547(+0.309-0.309) |0.520(0.123)
 19 :2 |2| 0.980(0.103) |0| 0.960(0.038) |0.804(0.144,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 1.450(+0.195-0.193) |2.141(0.055)
 20 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.915(0.184,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.216-0.215) |1.453(0.067)
 21 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.501(0.428,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.442-0.442) |0.164(0.200)
 22 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.701(0.266,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.289-0.288) |0.556(0.108)
 23 :32 |27| 0.980(0.103) |5| 0.960(0.038) |0.344(0.092,+0.054-0.049)| 0.920(0.043) |0.899(0.110)| 9.906(+0.153-0.151) |11.848(0.032)
 24 :16 |10| 0.980(0.103) |6| 0.960(0.038) |0.530(0.065,+0.054-0.049)| 0.920(0.043) |0.895(0.097)| 7.582(+0.128-0.126) |7.471(0.030)
 25 :2 |2| 0.980(0.103) |0| 0.960(0.038) |0.733(0.114,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 1.322(+0.174-0.173) |3.116(0.046)
 26 :9 |6| 0.980(0.103) |3| 0.960(0.038) |0.522(0.126,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 4.210(+0.169-0.168) |3.309(0.055)
 27 :4 |4| 0.980(0.103) |0| 0.960(0.038) |0.745(0.097,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 2.687(+0.163-0.162) |4.420(0.039)
 28 :4 |3| 0.980(0.103) |1| 0.960(0.038) |0.960(0.139,+0.054-0.049)| 0.920(0.043) |0.897(0.104)| 3.444(+0.182-0.181) |2.645(0.050)
 29 :1 |1| 0.980(0.103) |0| 0.960(0.038) |0.260(0.469,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.235(+0.487-0.486) |0.085(0.277)
 30 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.707(0.223,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.250-0.249) |0.792(0.091)
 31 :1 |1| 0.980(0.103) |0| 0.960(0.038) |0.613(0.196,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.553(+0.236-0.235) |0.917(0.085)
 32 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.327(0.690,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.699-0.699) |0.046(0.378)
 33 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.402(0.606,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.616-0.615) |0.196(0.183)
 34 :9 |7| 0.980(0.103) |2| 0.960(0.038) |0.424(0.126,+0.054-0.049)| 0.920(0.043) |0.898(0.106)| 3.423(+0.173-0.171) |3.350(0.059)
 35 :13 |4| 0.980(0.103) |9| 0.960(0.038) |0.484(0.091,+0.054-0.049)| 0.920(0.043) |0.889(0.078)| 5.596(+0.131-0.129) |3.754(0.042)
 36 :2 |0| 0.980(0.103) |2| 0.960(0.038) |0.627(0.137,+0.054-0.049)| 0.920(0.043) |0.883(0.061)| 1.108(+0.160-0.158) |1.905(0.059)
 37 :1 |1| 0.980(0.103) |0| 0.960(0.038) |0.704(0.275,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.635(+0.305-0.304) |0.788(0.117)
 38 :1 |0| 0.980(0.103) |1| 0.960(0.038) |0.646(0.135,+0.054-0.049)| 0.920(0.043) |0.883(0.061)| 0.570(+0.158-0.156) |2.020(0.057)
 39 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.824(0.169,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.203-0.202) |1.578(0.064)
 40 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.182(1.225,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+1.230-1.230) |0.017(1.000)
 41 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.639(0.368,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.385-0.384) |0.268(0.156)
 42 :2 |2| 0.980(0.103) |0| 0.960(0.038) |0.701(0.274,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 1.264(+0.304-0.303) |0.524(0.112)
 43 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.461(0.432,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.446-0.446) |0.151(0.209)
 44 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.461(0.432,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.446-0.446) |0.151(0.209)
 45 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.197(0.967,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.446-0.446) |0.037(0.558)
 46 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.446(0.346,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.364-0.363) |0.229(0.169)
 47 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.467(0.329,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.348-0.347) |0.262(0.158)
 48 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.467(0.329,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.348-0.347) |0.262(0.158)
 49 :0 |0| 0.980(0.103) |0| 0.960(0.038) |0.280(0.500,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.513-0.512) |0.079(0.289)
 50 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.535-0.535) |0.275(0.154)
 51 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.535-0.535) |0.275(0.154)
 51 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.535-0.535) |0.007(1.000)
 53 :1 |1| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.902(0.120)| 0.000(+0.535-0.535) |0.098(0.258)
 54 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.535-0.535) |0.007(1.000)
 55 :0 |0| 0.980(0.103) |0| 0.960(0.038) |1.472(0.523,+0.054-0.049)| 0.920(0.043) |0.895(0.099)| 0.000(+0.535-0.535) |0.007(1.000)
